id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/Mercury_7029803,De ce simțim că o podea acoperită cu gresie este mai rece decât o podea acoperită cu covor?,B,Covorul conduce căldura mai bine decât pardoseala cu gresie.,Pardoseala cu gresie conduce căldura mai bine decât covorul.,Pardoseala cu gresie este mai rece decât covorul.,Pardoseala cu gresie este un izolator mai bun decât covorul.,
ARC-Challenge/test/Mercury_404820,"Un atom de crom are 24 de protoni, 28 de neutroni și 24 de electroni. Câte particule subatomice se află în nucleul unui atom de crom?",D,48,28,24,52,
ARC-Challenge/test/Mercury_SC_415407,Care sunt două moduri prin care gheața poate schimba suprafața Pământului?,A,realizarea unei dune și realizarea unei văi în formă de V,realizarea unei dune și realizarea unei văi în formă de U,spargerea unei stânci și realizarea unei văi în formă de U,spargerea unei stânci și realizarea unei văi în formă de V,
ARC-Challenge/test/MDSA_2008_8_20,Se transferă căldură de la un obiect la alt obiect. Care este un exemplu de căldură transferată prin radiație?,C,soarele care încălzește luna,aerul cald care încălzește o cameră,cafea care încălzește o ceașcă,o placă fierbinte care încălzește o sticlă de laborator,
ARC-Challenge/test/MEAP_2005_5_12,Un fermier are trei câmpuri mari unde planifică să crească ierburi pentru a le recolta pentru fân. Ierburile ar trebui recoltate doar după doi ani de creștere. Ce ar putea face fermierul pentru a se asigura că are o recoltă de fân în fiecare an?,A,"Plantează toate câmpurile în același timp, dar cu tipuri diferite de ierburi.",Plantează ierburile cât mai aproape posibil una de alta.,Plantează fiecare câmp la intervale de un an.,Plantează ierburi specifice sezonului cald și sezonului rece în fiecare câmp în același timp.,
ARC-Challenge/test/Mercury_7263375,"Când aveți prea puțină apă în organism, rinichii dvs. excretă hormonul antidiuretic (ADH). Ce se întâmplă ca răspuns la ADH?",B,Veți simți foame și veți transpira mai mult.,Veți simți sete și veți urina mai puțin.,Veți simți sete și veți urina mai mult.,Veți simți foame și veți transpira mai puțin.,
ARC-Challenge/test/Mercury_7123393,"Uneori, meteoroidele mari intră în atmosfera Pământului și ajung la sol. Oamenii de știință identifică posibilele zone de impact atunci când găsesc",D,falii tectonice de decalaj.,materiale vulcanice.,depuneri de carbon.,cratere în formă de bol.,
ARC-Challenge/test/Mercury_402364,"Blana neagră este dominantă față de cea albă la porcușorii de Guineea. Dacă doi porcușori negri (Bb) sunt împerecheați, ce culoare va avea blana urmașilor lor?",D,"50% negru, 50% alb",100% alb,100% negru,"75% negru, 25% alb",
ARC-Challenge/test/Mercury_SC_405533,Ce pas trebuie să efectueze un elev pentru a putea repeta un experiment?,B,realizează un model al configurației experimentului,ține un înregistrarea tuturor procedurilor,efectuează experimentul de mai multe ori,schimbă unele dintre condițiile experimentului,
ARC-Challenge/test/Mercury_415084,"Studenții au observat o broască țestoasă în curtea școlii. Au măsurat distanța pe care a parcurs-o broasca țestoasă în 30 de minute. Dacă broasca țestoasă a mers 40 de metri în acea perioadă, care a fost viteza sa medie?",C,80 m/oră,20 m/s,"0,75 m/oră",1.200 m/oră,
ARC-Challenge/test/MCAS_2009_8_12,Cum este similară o celulă de piele de șoarece cu o amibă?,A,Ambele se mișcă cu ajutorul pseudopodiilor.,Ambele au pereți celulari.,Ambele au nevoie de energie.,Ambele consumă dioxid de carbon.,
ARC-Challenge/test/Mercury_SC_400032,Ce proces are loc atunci când apa lichidă se transformă în vapori de apă?,C,evaporare,transport,condensare,accumulare,
ARC-Challenge/test/Mercury_SC_400374,Inundarea râurilor poate ajuta sau afecta mediul înconjurător. Care dintre acestea ar fi un efect util al inundațiilor?,B,mai puține pomi lângă râuri,soluri mai fertile,băncile râurilor erodate,mai puțin habitat pentru animalele acvatice,
ARC-Challenge/test/Mercury_417117,"Oamenii de știință au reușit să introducă gene de la o păianjen în genomul unei capre domestice. Când capra devine matură, produce lapte care conține o proteină găsită în pânzele de păianjen. Această proteină poate fi ulterior extrasă și utilizată pentru a crea materiale ușoare și puternice pentru veste antiglonț, automobile și avioane. Această modificare nu provoacă niciun fel de durere caprei, dar unii oameni cred că nu este corect să adaugi genele din genomul unui animal în altul. Care cuvânt descrie cel mai bine această preocupare?",C,etică,biologică,economică,practică,
ARC-Challenge/test/Mercury_7215828,"Care substanță, când este amestecată cu apă, va produce cel mai bun conductor de electricitate?",A,dioxid de carbon,zahăr granulat,sare de masă,ulei de motor,
ARC-Challenge/test/Mercury_184363,Care reprezintă un depozit de stocare pe termen scurt pentru carbon?,D,Stânci de calcar carierate la suprafața Pământului.,Cărbunele format din plante care au trăit demult.,Reciful de corali format din carbonat de calciu.,Carbohidrații stocați în fructe și legume.,
ARC-Challenge/test/MEA_2014_5_11,Arborele de brad din Maine au o lungime a acelelor similară. De ce au arborii o lungime similară a acelor?,C,din cauza informațiilor moștenite din semințe,din cauza proximității lor față de ocean,din cauza cantității de lumină solară pe care o primesc,din cauza tipului de insecte care mănâncă acele,
ARC-Challenge/test/Mercury_7004725,Undele produse de vocea unei persoane sunt similare cu undele produse de un cutremur deoarece ambele sunt,A,tipuri de unde electromagnetice.,mutate de forța gravitațională.,cauzate de vibrații fizice.,de aceeași frecvență.,
ARC-Challenge/test/Mercury_SC_402164,Un elev pune la cale un experiment pentru a învăța ce culori de lumină sunt refractate de un prismă. Ce metodă va folosi cel mai probabil elevul pentru a colecta date?,C,observare,interviuri,cercetare,măsurare,
ARC-Challenge/test/Mercury_SC_408366,Joshua a studiat organismele care trăiesc într-un ecosistem de coastă. De care au nevoie toate animalele de pe plajă pentru supraviețuire?,B,apă sărată,producători,nisip,cochilii de mare,
ARC-Challenge/test/Mercury_416505,Un om de știință utilizează un marker chimic special pentru a eticheta câțiva aminoacizi. El urmărește markerul până când acesta devine parte a unei molecule mari într-o celulă. Pe care moleculă o găsește markerul chimic?,B,un polizaharid într-un perete celular,o enzimă într-un lisozom,o lipidă într-o membrană,o moleculă de ADN într-un mitocondriu,
ARC-Challenge/test/Mercury_7185343,"După multe decenii de absență din Parcul Național Yellowstone, lupii cenușii sunt reintroduși. Pe măsură ce populațiile de lupi au crescut, populațiile de elan și de bizoni încep să scadă. Care este o altă consecință a reintroducerii lupilor care este probabil să apară în Parcul Yellowstone?",D,Ursii și coiotii vor deveni mai numeroși.,Populațiile de animale care se hrănesc cu resturile altor animale (scavenger) vor scădea.,Atât elanii cât și bizonii vor deveni extincti.,Populațiile de plante consumate de elani și bizoni vor crește.,
ARC-Challenge/test/Mercury_7075040,"Deși metoda științifică afirmă că concluziile ar trebui să se bazeze pe dovezi, oamenii de știință nu sunt întotdeauna de acord cu concluziile pentru că",C,oamenii de știință ar putea interpreta datele diferit.,investigațiile științifice sunt în general imperfecte.,legile științifice se schimbă adesea.,oamenii de știință cred că experimentele ar trebui să fie repetate.,
ARC-Challenge/test/Mercury_SC_408631,"Multe bacterii cresc rapid la temperatura camerei, de aproximativ 20°C. Temperatura din interiorul unui frigider este de obicei menținută la aproximativ 4°C. Care afirmație explică cel mai bine cum folosirea unui frigider a ajutat societatea?",C,Face ca alimentele să fie mai sigure pentru consum pe perioade mai lungi.,Oferă mai mult spațiu pentru depozitarea alimentelor.,Menține bucătăriile mai reci în timpul verii.,Face ca electricitatea să fie mai sigură de utilizat în bucătărie.,
ARC-Challenge/test/Mercury_7212328,Dezvoltarea unei centrale nucleare într-un loc oceanic este de așteptat să producă o cantitate enormă de energie electrică pentru o populație mare. Apa oceanului va fi folosită pentru răcirea centralei și apoi va fi returnată în ocean. Ce consecință neintenționată trebuie analizată înainte de începerea construcției?,B,impactul altor resurse de producere a energiei,efectul apei încălzite asupra vieții acvatice,numărul de kilowați produși pe fiecare casă,consumul de energie pe persoană,
ARC-Challenge/test/MDSA_2007_8_3,"Firmele de exploatare forestieră taie copacii dintr-o pădure și îi trimit la uzinele de prelucrare a lemnului aflate la distanță de pădure. Uzinele produc plăci din care se construiesc clădiri. Unele firme de exploatare forestieră nu plantează puieți de copaci după ce taie copacii. Nepăstrarea puieților ar putea afecta oamenii care au nevoie de plăci în viitor, deoarece",A,vor fi mai multe plăci disponibile,prețul placilor va scădea,prețul placilor va crește,vor fi mai mulți copaci disponibili pentru a fi tăiați,
ARC-Challenge/test/AIMS_2009_4_12,Sam a turnat apă pe o grămadă de pământ și a observat că o parte din pământ s-a erodat. Ce întrebare ar putea testa pentru a afla mai multe despre eroziune?,D,Va schimba adăugarea de mai multă apă tipul de pământ?,Ce tipuri de animale trăiesc în pământ?,Cât timp va rămâne pământul umed?,Se spală diferite tipuri de pământ la rate diferite?,
ARC-Challenge/test/Mercury_7008855,Care dintre afirmațiile legate de metale este corectă?,B,Metalele formează o structură rigidă.,Metalele conduc electricitatea.,Metalele sunt solubile.,Metalele au un punct de topire scăzut.,
ARC-Challenge/test/Mercury_7099190,"Eliminarea materialelor vegetale, cum ar fi resturile de iarbă, ar afecta cel mai probabil un ecosistem prin",C,scăderea nutrienților disponibili pentru noi plante.,creșterea hranei disponibile pentru consumatori.,scăderea potențialului de eroziune a solului.,creșterea acumulării de materiale organice.,
ARC-Challenge/test/Mercury_SC_406836,"Un cercetător săpa după oasele de dinozaur într-un pat de râu uscat. A început să plouă și cercetătorul a fost nevoit să părăsească zona. Dacă un alt cercetător ar dori să continue săpăturile în același loc, ar trebui să",C,aibă note precise care descriu locația.,știe cât de departe este patul râului de un oraș.,știe cât de adânc a fost râul când a plouat.,aibă înregistrările meteo pentru ultimele câteva luni.,
ARC-Challenge/test/Mercury_7189000,Geologii examinau o zonă din Africa numită Valea Marelui Rift. Care eveniment geologic a cauzat cel mai probabil formarea văii?,A,mișcarea ghețarilor,coliziunea plăcilor tectonice,plăci continentale divergente,impactul meteorilor,
ARC-Challenge/test/Mercury_7141750,Obiectele fierbinți încep să se răcească deoarece,B,atomii din obiect reacționează cu oxigenul din aer.,energia din obiect este transferată în aerul din jur.,aerul mai rece este transferat la obiect.,energia din obiect anulează energia din aer.,
ARC-Challenge/test/Mercury_SC_401361,Ce fac lentilele colorate ale ochelarilor de soare cu razele UV ale Soarelui?,C,reflectă,îndepărtează,absorb,refractă,
ARC-Challenge/test/Mercury_SC_401620,Care eveniment se intampla o data pe zi?,A,Luna trece prin fazele sale.,Are loc Luna Noua.,Luna rasare.,Luna trece in fata Soarelui.,
ARC-Challenge/test/Mercury_SC_402171,Un student a studiat dezvoltarea plantelor în diferite tipuri de sol. Cea mai bună modalitate de a organiza datele este prin,D,înălțimea plantei și tipul de sol,dată și înălțimea plantei.,dată și oră.,"dată, înălțimea plantei și tipul de sol.",
ARC-Challenge/test/Mercury_7150728,Sean simte cum camera devine mai rece. Corpul lui se adaptează pentru a supraviețui. Ce răspuns a avut Sean care i-a permis corpului să funcționeze corect?,A,deschiderea capilarelor din piele pentru a obține mai multă căldură,transpirație de la piele pentru a reduce nivelurile de căldură interioară,o creștere a respirației celulare care crește producerea de căldură,o creștere a metabolismului care reduce căldura din celule,
ARC-Challenge/test/MCAS_2001_5_3,Care dintre următoarele este CEL MAI PUȚIN responsabil pentru dezagregarea rocilor?,D,ploaia,creșterea plantelor,înghețul,fulgerul,
ARC-Challenge/test/Mercury_7223493,Un cercetător a pus o mostră de litiu într-un recipient cu apă. Cercetătorul a observat că litiul plutea și făcea un sunet de zumzet în timp ce bulele de gaz se formau în jurul lui. Care concluzie este cea mai bine susținută de această observație?,A,Gazele dizolvate au fost eliberate.,Litiul a fost dizolvat de apă.,A avut loc o schimbare chimică.,Apa a fost vaporizată.,
ARC-Challenge/test/MCAS_2006_9_28-v1,"Lacrimile umane conțin enzima lisozim, care deteriorează pereții celulari ai bacteriilor. Care dintre următoarele afirmații despre lisozim este cea mai precisă?",C,Lisozimul rupe un tip specific de legătură în moleculele de perete celular bacterian.,Lisozimul este distrus în timp ce digeră moleculele de perete celular bacterian.,Lisozimul provoacă mutații în moleculele de perete celular bacterian.,Lisozimul este convertit într-un alt compus chimic de către o moleculă de perete celular bacteriană.,
