id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/Mercury_SC_401361,Ce fac lentilele colorate ale ochelarilor de soare cu razele UV ale Soarelui?,C,reflectă,îndepărtează,absorb,refractă,
ARC-Challenge/test/Mercury_SC_401620,Care eveniment se intampla o data pe zi?,A,Luna trece prin fazele sale.,Are loc Luna Noua.,Luna rasare.,Luna trece in fata Soarelui.,
ARC-Challenge/test/Mercury_SC_402171,Un student a studiat dezvoltarea plantelor în diferite tipuri de sol. Cea mai bună modalitate de a organiza datele este prin,D,înălțimea plantei și tipul de sol,dată și înălțimea plantei.,dată și oră.,"dată, înălțimea plantei și tipul de sol.",
ARC-Challenge/test/Mercury_7150728,Sean simte cum camera devine mai rece. Corpul lui se adaptează pentru a supraviețui. Ce răspuns a avut Sean care i-a permis corpului să funcționeze corect?,A,deschiderea capilarelor din piele pentru a obține mai multă căldură,transpirație de la piele pentru a reduce nivelurile de căldură interioară,o creștere a respirației celulare care crește producerea de căldură,o creștere a metabolismului care reduce căldura din celule,
ARC-Challenge/test/MCAS_2001_5_3,Care dintre următoarele este CEL MAI PUȚIN responsabil pentru dezagregarea rocilor?,D,ploaia,creșterea plantelor,înghețul,fulgerul,
ARC-Challenge/test/Mercury_7223493,Un cercetător a pus o mostră de litiu într-un recipient cu apă. Cercetătorul a observat că litiul plutea și făcea un sunet de zumzet în timp ce bulele de gaz se formau în jurul lui. Care concluzie este cea mai bine susținută de această observație?,A,Gazele dizolvate au fost eliberate.,Litiul a fost dizolvat de apă.,A avut loc o schimbare chimică.,Apa a fost vaporizată.,
ARC-Challenge/test/MCAS_2006_9_28-v1,"Lacrimile umane conțin enzima lisozim, care deteriorează pereții celulari ai bacteriilor. Care dintre următoarele afirmații despre lisozim este cea mai precisă?",C,Lisozimul rupe un tip specific de legătură în moleculele de perete celular bacterian.,Lisozimul este distrus în timp ce digeră moleculele de perete celular bacterian.,Lisozimul provoacă mutații în moleculele de perete celular bacterian.,Lisozimul este convertit într-un alt compus chimic de către o moleculă de perete celular bacteriană.,
ARC-Challenge/test/Mercury_7213430,Un atom poate fi cel mai bine descris ca,B,o particulă încărcată care este similară cu o moleculă,cea mai mică particulă care are toate caracteristicile unui element,cea mai mică particulă care are toate caracteristicile unui compus,o particulă încărcată care este mai mare decât o moleculă,
ARC-Challenge/test/MDSA_2007_8_24,"Când 1 gram de apă se evaporă, volumul aburului de apă crește, dar masa rămâne constantă. De ce rămâne masa apei constantă?",C,Numărul de atomi din apa rămâne constant.,Presiunea exercitată asupra apei rămâne constantă.,Temperatura apei rămâne constantă.,Distanța dintre moleculele de apă rămâne constantă.,
ARC-Challenge/test/NCEOGA_2013_5_20,Ce caracteristică nu ar moșteni un copil de la unul sau ambii părinți?,B,culoarea ochilor,stil de păr,pete de pistrui,găurițe în obraji,
ARC-Challenge/test/Mercury_175053,"Un student de științe observă că conținutul unui tub de test dintr-un experiment fierbe și își schimbă culoarea. Înainte de a finaliza experimentul, studentul notează că substanța din acest tub de test în particular trece printr-o schimbare chimică. Afirmația studentului este un exemplu de",D,o concluzie.,o ipoteză.,o observație.,o inferență.,
ARC-Challenge/test/Mercury_7212678,Un magnet bară a fost mișcat rapid înainte și înapoi într-o bobină de sârmă de cupru. Capetele sârmei au fost conectate la o mică lampă. Pentru ce a fost creat dispozitivul următor?,A,pentru a încălzi sârma de cupru,pentru a crește puterea magnetului,pentru a genera curent electric,pentru a transfera protoni la lampa,
ARC-Challenge/test/ACTAAP_2007_7_3,Un elev investighează temperatura la care are loc evaporarea. Care dintre următoarele enunțuri indică cel mai bine că s-a produs evaporarea?,D,Picături de apă apar pe iarbă.,Cerul este fără nori.,Ploaia cade din cer.,Picături de apă dispar de pe iarbă.,
ARC-Challenge/test/Mercury_7210123,Un elev folosește un grafic cu bare pentru a afișa cantitatea de precipitații pe săptămână pentru o perioadă de 3 luni. Care altă metodă de prezentare este potrivită pentru date?,A,o fotografie,un grafic circular,o tabelă,un paragraf scris,
ARC-Challenge/test/Mercury_7109463,Care dintre procesele din ciclul carbonului necesită cel mai mult timp pentru a fi completat?,D,fotosinteza plantelor,respirația animalelor,emisia de deșeuri,formarea combustibililor fosili,
ARC-Challenge/test/LEAP__8_10365,Pasul El Cajon din California devine mai înalt decât terenul din jurul său într-un ritm de aproape 1 centimetru în fiecare an. Care dintre afirmațiile următoare este adevărată despre zonă?,A,Înălțarea munților este mai lentă decât eroziunea la Pasul El Cajon.,Plăcile se separă la Pasul El Cajon.,Eroziunea este mai lentă decât ridicarea la Pasul El Cajon.,Eroziunea și ridicarea sunt echilibrate la Pasul El Cajon.,
ARC-Challenge/test/Mercury_7270165,Crusta oceanică este compusă în principal din bazalt. Crusta continentală este compusă în mare parte din granit. De ce tinde crusta oceanică să se subducă în mod general sub crusta continentală atunci când plăcile se ciocnesc?,C,Crusta oceanică este mai densă decât crusta continentală.,Crusta continentală este mai groasă decât crusta oceanică.,Crusta oceanică este mai groasă decât crusta continentală.,Crusta continentală este mai densă decât crusta oceanică.,
ARC-Challenge/test/MCAS_2014_5_15,Schimbările de temperatură de-a lungul coastei sunt de obicei mai puțin extreme decât schimbările de temperatură din interior. Care dintre următoarele declarații explică cel mai bine de ce?,D,Este mult mai puțin umed la malul mării decât în interior.,Temperatura solului rămâne destul de constantă.,Este mult mai vântos la malul mării decât în interior.,Temperatura oceanului rămâne destul de constantă.,
ARC-Challenge/test/Mercury_7142520,Care sistem ajută la menținerea unei temperaturi corporale normale de 98.6°F?,C,sistemul endocrin,sistemul digestiv,sistemul osos,sistemul reproductiv,
ARC-Challenge/test/NCEOGA_2013_5_35,Care dintre exemple arată cel mai bine structurile care alcătuiesc sistemul digestiv în corpul uman?,D,"creier, măduva spinării, nervi","nas, trahee, plămâni","inimă, sânge, vase de sânge","esofag, stomac, intestine",
ARC-Challenge/test/MCAS_2006_9_17-v1,"Doi elevi poartă câte o cutie până la etajul trei al unui bloc. Masa totală a fiecărui elev și a cutiei pe care o poartă este aceeași. Roberta face călătoria în 45 s, în timp ce Mary ia 30 s. Care dintre următoarele afirmații descrie cel mai bine această sarcină?",D,Roberta are o producție mai mare de putere decât Mary.,Mary face mai multă muncă totală decât Roberta.,Roberta face mai multă muncă totală decât Mary.,Mary are o producție mai mare de putere decât Roberta.,
ARC-Challenge/test/Mercury_SC_408547,Rezultatul final în procesul de fotosinteză constă în producerea de zahăr și oxigen. Care este pasul care semnalează începutul fotosintezei?,C,Clorofila din frunză captează energia luminoasă.,Energie luminoasă este transformată în energie chimică.,Energie chimică este absorbită prin rădăcini.,Lumina solară este transformată în clorofilă.,
ARC-Challenge/test/Mercury_7212870,Care dintre următoarele arată cel mai bine procente pentru cele opt elemente cele mai abundente în crusta Pământului?,D,diagramă cu bare,diagramă circulară,grafic de linie,tabel de date,
ARC-Challenge/test/NCEOGA_2013_5_19,Matt este un băiat înalt de unsprezece ani. Are o cicatrice pe obrazul drept. Este inteligent și un baterist excelent. Care dintre trăsăturile lui este probabil cea moștenită?,A,inteligenta sa,cicatricea de pe obrazul drept,înălțimea sa,abilitatea sa de a cânta la baterie,
ARC-Challenge/test/Mercury_409317,"Un meteor în atmosfera Pământului călătorește cu o viteză de 35 km/s. Este încetinit de frecarea cu atmosfera cu 0,02 km/s înainte de a ajunge la suprafața Pământului. Care este viteza finală a meteorului cauzată de frecarea atmosferei?",B,"35,02 km/s","34,98 km/s","0,7 km/s",1750 km/s,
ARC-Challenge/test/Mercury_SC_401265,"Când un cercetător formulează o ipoteză, cel mai probabil",D,schimbă procedurile pe parcursul unei investigații.,realizează pașii finali ai unui experiment.,rezumă datele dintr-o investigație.,prezice ceea ce se va întâmpla într-o investigație.,
ARC-Challenge/test/Mercury_SC_407072,Un student dorește să scadă temperatura unei monede metalice. Care acțiune ar face moneda cea mai rece?,A,lăsarea monedei pe o masă,plasarea monedei într-un vas cu apă rece,plasarea monedei într-un congelator,frecarea monedei cu mâini reci,
ARC-Challenge/test/Mercury_175560,Ce transportă undele prin obiecte?,C,energie,lumină,sunet,apă,
ARC-Challenge/test/MDSA_2013_8_32,Un recipient este umplut cu o amestecătură de nisip și o substanță necunoscută. Ce ar trebui să facă un student pentru a determina dacă particulele de fier sunt în amestec?,D,turnați apă în amestec,filtrați amestecul,încălziți amestecul,trageți un magnet prin amestec,
ARC-Challenge/test/Mercury_7252088,Care este acțiunea care explică modul în care o mutație celulară somatică poate dăuna unui organism?,C,ducea la apariția tumorilor în țesuturi,afectarea formării gameților,crearea unui aleluia dominant,fiind transmisă urmașilor,
ARC-Challenge/test/Mercury_400084,Este prezentată mai jos o ecuație neechilibrată pentru reacția dintre gazul de metan (CH_{4}) și oxigen. CH_{4} + \Box O_{2} -> 2CO_{2} + 4H_{2}O Câte molecule de oxigen gazos (O_{2}) sunt necesare pentru a echilibra corect această ecuație?,D,3,2,1,4,
ARC-Challenge/test/MCAS_2014_5_13,"În ciclul de viață al unei broaște, care dintre următoarele descrie cel mai bine ce se întâmplă după stadiul de lilieci?",D,Picioarele din spate cresc și plămânii dispar.,Branhiile se dezvoltă și apar picioarele din față.,Coada crește și branhiile dispar.,Plămânii se dezvoltă și coada devine mai scurtă.,
ARC-Challenge/test/Mercury_7056823,O celulă care și-a pierdut nucleul nu mai are capacitatea de a,B,se deplasa prin corp.,transmite informații genetice.,produce hrană.,folosi energie.,
ARC-Challenge/test/Mercury_SC_400590,Un student care se plimbă prin pădure observă că creșterea mușchilor crește odată cu densitatea pădurii. Studentul a făcut,D,o presupunere.,o concluzie.,o ipoteză.,o observație.,
ARC-Challenge/test/Mercury_405873,Care dintre afirmații descrie cel mai bine cum Internetul a ajutat la îmbunătățirea vieții multor oameni?,B,Oamenii pot acum să lucreze de acasă.,Oamenii pot accesa informații de la multe locații diferite.,Internetul a eliminat necesitatea bibliotecii.,Internetul le permite elevilor să se concentreze mai mult asupra temelor de acasă.,
ARC-Challenge/test/Mercury_416651,Creierul uman are o cerință absolută pentru glucoză. Glucoza este o cerință absolută deoarece creierul nu poate folosi alte surse de energie. Alte organisme au deseori cerințe absolute pentru surse specifice de energie. Ce protist ți-ai aștepta să aibă o cerință absolută pentru lumina soarelui?,A,euglena,amoeba,volvox,paramecium,
ARC-Challenge/test/Mercury_410334,"Greta a dat cu un pieptene prin părul ei de mai multe ori. În continuare, ea a pus pieptenele lângă un jet de apă care curgea dintr-un robinet. Greta a observat că jetul de apă s-a îndoit spre pieptene. Cum a permis trecerea unui pieptene prin părul ei ca acesta să îndoaie jetul de apă?",B,creșterea energiei termice a pieptenului,dând pieptenului o încărcătură electrică,făcând pieptenele mai absorbant,prin ruperea unor legături chimice în pieptene,
ARC-Challenge/test/Mercury_7103600,"Un elev investighează efectele îngrășământului asupra plantelor de porumb efectuând următorii pași:1. Plantează grupuri de plante de porumb în aceeași cantitate de sol, în plină soare.2. Adaugă aceeași cantitate de îngrășământ la fiecare grup, provenit de la mărci diferite.3. Udați plantele timp de 5 minute în fiecare zi.4. Măsurați înălțimea plantelor în fiecare zi. Care este variabila independentă în această cercetare?",D,cantitatea de îngrășământ,înălțimea plantei,tipul de plantă,tipul de îngrășământ,
ARC-Challenge/test/Mercury_401195,Care caracteristică nu este o trăsătură care să nu se transmită de la părinții plantei la urmașii lor?,D,înălțimea plantei,culoarea florii,forma frunzei,rata de supraviețuire,
ARC-Challenge/test/Mercury_7057680,"Când o masă de aer cald şi umed se deplasează spre nord şi intră în coliziune cu o masă puternică de aer rece care se deplasează spre sud, ce observaţii sunt cel mai probabil să fie făcute?",C,Se formează nori.,Temperaturile cresc.,Se formează o ceaţă densă.,Vânturile se domolesc.,
