index,title,content,starRating
1767,Este ok raport bun calitate pret,"am achizitionat ceasul de black friday si l am primit mai tarziu decat am fost anuntat, este exact ca in descriere, merge bine se conecteaza f bine cu smartphonul, toate functiile sunt ok, memoria de 8 gb interne nu apare nicaieri pe ceas, capacul de miniusb il deschizi des pt incarcare fiindca mai mult de 5- 6 ore de folosinta nu te tine si capacul a cedat, l am pierdut, altfel este un ceas bun merita banii, isi face treaba.",5
5939,Excelent,excelenta pentru cel mic.,5
4625,Excelent,bateria isi face treaba excelent,5
6700,Bun,casca este foarte buna si se aude excelent... fiind usor de folosit  este o problema cu suportul care se prinde de ureche... nu sta stabil.. care mereu,4
14393,O casca nu cea mai reusita,se deconecteaza in timpul convorbirii. o am de doua zile si nu este ce trebuie.,2
12517,Nu recomand,calitate foarte slaba. nu recomand.,1
9111,Nu recomand,"dupa 4 saptamani, cablu nu mai incarca. fara prea multa folosire. pret scump, calitate dezastru. probabil voi cumpara alt cablu... un lucru e sigur nu voi mai achizitiona vreo data un astfel de incarcator cu pseudonimul ""samsung""",1
12137,Slab,"desi bratul metalic este foarte solid, sistemul de prindere al tabletei nu este satisfacator fiind din plastic moale. practic nu poate tine un ipad4, tableta aluneca, deci e total inutil.   poate pentru tablete mai usoare e bun.  nu stiu daca e vorba de un defect de fabricatie al produsului primit. dau retur.",2
11381,Are multe minusuri si putine plusuri,destul de bun dar nu arata ca si in imagini softwer-ul  nu merge facebook whatsapp sau twiter chiar daca am introdus un card sim cu internet pe el  e bun daca vrei sa te uiti la ora,1
4673,Excelent,"livrare rapida, produs de calitate.  foarte multumit, recomand!",5
10613,Nemultumit,"nu se incarca mai mult de 53%, l-am returnat.",1
9434,Nu recomand,"l am achizitionat pe 12 iulie, l am folosit pentru telefon si acum nu l mai recunoaste, nu l mai vede pe nici un dispozitiv..... teoretic are garantie pe viata....... o sa vad daca il pot trimite inapoi in garantie",1
3086,Recomand,"cumparat in octombrie 2016 cu 37,99 lei, nu am probleme cu ele.     cel de 2 metri e ideal dar eu am reusit sa smulg cumva telefonul in timp ce era la incarca, telefonul e ok, au cedat in schimb cei 2 pini si acum cablul nu mai sta fix in telefon.:( ma bucur ca e ok telefonul in schimb.     cele de 1 metru: 1 la pc ul de la munca pt incarcat si cel de-al doilea la masina pt incarcat.     cele de 35 cm: 1 la bateria externa in rucsac si 1 la laptop pt incarcat sau transfer date telefon.",5
8038,Dezamagitor,"+ e ok sa il ai ca si o posibilitate de rezerva atunci cand ramai fara baterie    - se incarca foarte greu acumulatorul, iar telefonul se incarca foarte greu de la el  - se incinge foarte tare.",2
3531,Foarte bun chiar de are 700 mAh,incarc un samsung galaxy s3 si sunt foarte multumit cum incarca. maxima 2 ore de la 10-15% pana la 100% de-si are 700mah. cu originalul incarca in 3-4 ore...   recomand.,5
4715,Foarte multumit,"toti prietenii mei ma invidiaza de cand am acest powerbank.    pro: -2 mufe usb, una la 1a, alta la 2a  - indicator lcd al bateriei  - capacitate reala cam 7500  - lanterna  - aspect  - 600 de cicluri de incarcare (cam 2 ani)    imi plac produsele a+, am luat mai multe produse de la ei si chiar sunt peste nivelul pietei.",5
11370,Dezamagit de produs,"produsul arata bine, insa cam atat... panoul solar se incarca, insa nu imi dau seama cand e incarcat complet. led-urile albastre lumineaza toate, insa am reusit sa incarc telefonul doar 5% in conditiile in care erau oprite toate aplicatiile si datele mobile. lanterna este mai mult decat acceptabila, insa nu pentru ea l-am cumparat...",2
11444,Nu recomand,"foarte foarte prost. sunt total dezamagit de calitatea produsului, inafara de asta, mare parte din marginile ecranulu raman neacoperite!",1
7240,Foarte OK,"super ceas. din nou samsung si-a facut datoria. o stea in minus pentru emag ca nu am primit incarcatorul wireless duo in precomanda, cica era stoc limitat:) specific romanesc",4
13688,Nu isi merita banii!,"a mers ok o perioada insa intr-o zi a decis sa nu mai raspunda la comenzi (nu am putut s-o mai resetez, nu mai raspundea nici la comenzile de pe panoul principal). aplicatia care se instaleaza pe telefon este destul de limitata, nu poate fi folosita impreuna cu ifttt, de multe ori nu se putea conecta etc.  din punctul meu de vedere nu prea isi merita banii.",2
2365,Excelenta,"se conecteaza cu usurinta prin bluetooth la dispozitivele mobile (smartphone si tableta). calitatea sunetului si volumul sunt remarcabile tinand cont de dimensiuni. nu distorsioneaza la volum maxim, nu trepideaza, nu nimic! pretul de black friday: imbatabil!",5
6212,Excelent,"pro: sunet clar, bas puternic, autonomie foarte mare peste 20h, finisaj de calitate, raport calitate / pret foarte bun  contra: durata mare de incarcare 8h, se incalzeste pe timpul incarcarii si in timpul redarii ( la volum mare)  concluzie: foarte buna",5
434,Excelent,dupa o saptamana in care am folosit-o pot sa spun ca sunt extrem de multumit!,5
14819,Nu recomand,"desi este modelul orginal al bateriei de la lg g3, calitatea este jalnica. telefonul meu se restarta din senin cu bateria veche, se bloca, etc - toate aceste simptome ale fluctuatiei de tensiune s-au rezolvat prin inlocuirea cu versiunea bulk de fata. in schimb, capacitatea bateriei noi este deplorabila, necesita incarcare dupa aproximativ 2 ore de utilizare in regim browser. partea cea mai trista, pentru care sunt decis sa nu mai achizitionez pe viitor un telefon lg, este lipsa unei alternative reale de a cumpara o baterie buna pentru acest model. cu alte cuvinte, chiar daca telefonul este inca in standardele mele de utilizare, nu am posibilitatea de a cumpara o baterie noua buna, fiind fortat sa devin consumator de device-uri mobile desi nu doresc acest lucru.",1
2464,Un produs de incredere...,un produs care corespunde din toate punctele de vedere...,5
4934,Recomand,este o carcasa de protectie super..... eu sunt foarte multumit,5
7934,Dezamagitor,am testat ceasul aproximativ o saptamana si azi am decis sa-l returnez din cauza problemelor de conexiune la telefon.    probleme:   - nu se reconecteaza la telefon (prin bluetooth) dupa pierderea conexiunii.   - cand pierde conexiunea bluetooth se conecteaza la wifi dar nu si la telefon i ntrand in modul standalone.  - numara etajele numai daca urci 3m(10ft). (trebuie sa ridic mana ca sa detecteze un etaj:) )  - numarul pasilor e cam cu 10-20% mai mic decat cel detectat de o bratara fitness  - bixby nu recunoaste limba romana asa ca nu poti dicta un raspuns scurt la sms,2
4201,Excelent,foarte multumit de produs. pret ok.,5
1348,Ok,"tableta e ok, se misca decent, nu am folosit inca sim sau card pe ea.",4
13051,Nemultumit,un produs de toata jena sa ars dupa 3 minute de utilizare,1
1327,Selfie stick de la emag. Com,eu debea miam dat comanda trebuie sa vina maine intre orele 9-18 dar dupa cum am vazut e foarte placut si fain va multumim emag pentru tot...,5
7065,Excelent,foarte buna.  indeplineste toate specificatiile are si un pic de bass... in sfarsit am gasit boxa pe care o doream.    concluzie:  recomand.,5
5956,Excelent,este mic si puternic. sunt multumit de el.,5
9330,Nu merita,"sunetul este cam slabut, iar autonomia lasa de dorit. la banii astia, mai bine iei o boxa nu neaparat de la un brand important, ci una cu facilitati mai bune. am facut o mare greseala cumparand-o!",2
11761,F f f slab,"un produs foarte prost. se aude la maxim 1 metru, e o chinezarie nereusita! maine la prima ora retur.",1
7388,Recomand,"un produs foarte bun, fuctioneaza perfect atat functia de incarcare wirless cat si porturile de incarcare prin cablu.",5
11983,Nemultumit,"de la 22% la 88%, cu telefonul setat pe fast charge, a durat 2 ore si 30 de minute. imi arata ca mai am inca 40 de minute pana la full charge. nu am mai avut rabdare sa il las pana la 100% cand am vazut cat de prost incarca. l-am ambalat si am si facut cerere de retur.",1
384,Foarte bun!,"sunt foarte multumit de ceas. isi face bine treaba si isi merita banii. bateria tine mai mult decat la un telefon, chiar daca este folosit foarte des. se incarca destul de repede. recomand!",5
13490,Bateria Samsung pentru smartwach nu o puteti scimba acasa.,"acest smartwatch merita 5 stele atunci cand samsung are sa permita utilizatorului/cumparatorului sa isi schimbe singur si acasa bateria din ceas.  de ce versiunea lte nu se aduce pentru vanzare si in romania? sunt clienti interesati de acest produs.  ce se intampla cu ceasul iesit din garantie la care acumulatorul ""a murit""? si cat costa serviciile postgarantie la samsung fiindca ei nu furnizeaza nici o componenta originala decat prin service-ul autorizat care ""te frige"" la buzunar prin preturile exagerat de mari pe care le cer pentru piese si manopera. gasiti pe undeva baterii chinezesti pentru acest ceas? cat credeti ca vor rezista bateriile echivalente inlocuite?  a intrebat cieva de curioxitate cate este si ce este cu ""politica samsung"" postgarantie? cimperi un ceas asa de scump doar sa-l folosesti 2-3 ani pana iti moare bateria?",1
4080,Foarte multumit,"boxa de calitate, se conecteaza prin bluetooth si la iphone si android, se aude bine chiar si la volum maxim, bateria tine cam 9-10 ore la volum mediu, posturile de radio de aud ok, are si port usb si micro sd. am vazut ca au fost persoane care au avut probleme cu butonul de volum, la mine functioneaza corect.  eu am cumparat-o pentru a o folosi la iesiri in aer liber.",5
7569,Slab,am achizitionat modelul cu 512 gb. viteza transfer fisiere mici 17 mb/s iar la fisiere mari si arhive 27 mb/s.  astea-s valorile maxime. mentionez ca am copiat de pe ssd pe card. posibil de pe un hdd normal sa se copieze cu viteza mai mica.  cei de la samsung ziceau ca ei garanteaza viteza minima de transfer de 30 mb/s in orice conditii cu pisibilitatea ca aceasta sa atinga chiar 90 mb/s in anumite conditii.... vrajeala de 2 bani.... sunt dezamagit profund.... cumparati-va sandisk extrem de 400 gb mai bine si nu o sa fiti dezamagiti,2
12050,Nu rezista deloc in timp,"folosit in conditii normale, nefiind singurul cablu cu care incarc a murit dupa 3 luni desi mufele sau izolatia nu prezinta nicio urma de uzura. nu recomand. mai bine cautati cablu de kindle (2m), care a rezistat eroic 2 ani",1
12614,Nu luati. Nu recomand!,"castile astea merita maxim 50 de lei. bass nu exista, se aud foarte prost. am incercat niste casti originale venite la telefon si este o diferenta mare intre ele. cablul are o tenta de albastru.   se aud prost si neclar.",2
3164,Excelent,super buna!,5
1551,Imi place,foarte tare... localizarea insa lasa de dorit,4
14656,Slab,"bateria nu este originala cum este descris aici, doar cu numele. la service mi s-a zis.",2
7311,Excelent,"priza buna pe parbriz, il folosesc de mult timp fara probleme",5
4851,Excelent,raport calitate / pret foarte bun,5
11539,Calitate 0!,"am achizitionat acest produs de curand si nu sunt multumit deloc, comparativ calitate pret nu-si merita bani, daca intru si ma uit la un filmulet de 10 min pe youtube sa facebook, se descarca foarte repede, si apropo se incinge si foate tare telefonu, nu totdeauna ce este scum este si bun!!",1
5707,10/10,dimensiuni reduse  materiale care absord socurile  mini picioruse gumate insesizabile care ajuta la stabilitatea boxei  design placut  sunet foarte foarte puternic  sunet clar  bas foarte puternic  pret mic pentru ceea ce face  10/10,5
9063,Nu merita,dupa doar o luna nu mai incarca... am si aruncato de nervi... bani dati degeaba,1
10874,Dezamagitor,"am luat doua perechi de casti. ambele s au stricat la fel de repede. intai se duce microfonul si telecomanda si dupa una din casti. am avut mare grija de ele, dar cu toate astea s au stricat imediat.",2
9973,Tiuit si piuit,"cand il bagi in priza si conectezi cablul la telefon incepe sa scoata un sunet ca un tiuit. cateodata tare ca naiba, cateodata mai incet. oricare ar fi volumul, este suparator. nu recomand celor care vor sa stea cu el la incarcat noaptea langa pat. daca vrei sa iti incarci telefonul in alta camera decat cea in care vrei sa te odihnesti atunci acesta este incarcatorul pentru tine. daca vrei sa te odihnesti noaptea si sa nu adormi cu tiuit in urechi sa ai cosmaruri atunci alege altul.",1
3741,Recomand,pare cel mai bun din clasa. bateria excelenta. 3 saptamani,5
7275,Super,am testat o! se aude destul de tare!,5
109,Excelent,boxa mica si compacta. sunet bun si destul de puternic. pacat ca nu are radio.,5
6799,Bun,raport foarte bun calitate/pret.,4
2693,5/5,"sunt extrem de multumita de tableta, de comanda, de tot! nici nu cred ca mai are rost sa scriu cat de buna este tableta, ce clara este imaginea si ce bine face fata oricaror provocari. comanda mi-a ajuns a doua zi. ce poate fi mai perfect?! recomand cu incredere!",5
3206,Imi place,"f. b, castule au canalele inversate, r este l si vice versa dar nu-i o problema deoarece sunt simetrice.",4
13433,Nemultumit,"extrem de proasta, una este descris, alta iti vine acasa. la mine nici macar nu s-a deschis desi a fost pusa la incarcat. o mizerie.",1
14898,Destul de slab,"l-am cumparat de la alt furnizor (era 45 de lei)    pro:  -ieftin   -materiale externe surprinzator de bune   -difuzor puternic     contra:   -imposibil de conectat la iphone cu aplicatia mediatek smartdevice  -microfonul se aude atat de prost incat trebuie sa vorbesti pe telefon   - se deconecteaza bt cand are chef   - are doar limba romana si..... ebraica?   -fetele de ceas analogice arata desenate in paint (super pixelate)  -aprinderea ecranului cu senzorul de miscare e o gluma proasta. cand vrei sa te uiti la ceas. se porneste in 1 din 3 cazuri. in schimb se porneste cand nu vrei     concluzie: mai mult de 40-50 de lei nu merita, nici nu-l poti numi smartwatch, e o jucarie.",2
13612,Comanda nelivrata de 5 zile!,ce este mai suparator este ca furnizorul nu raspunde la numerele de telefon de pe emag si nici la cele de pe site-ul propriu!,1
9919,Slab,"aveti grija, mufa este mai mare. nu este nimic universal. am vazut alte review-uri cum ca nu s-ar potrivi la j5 si alte modele. din pacate nu se potriveste nici la s6 edge. mufa este prea mare. cablul este degeaba. acum va trebui sa gasesc alt cablu sa vad daca o sa incarce fast cu acelasi adaptor.",2
3739,Foarte multumit,super. merita toti bani,5
4643,Recomand!!,"wow, chiar se merita...",5
10468,Slab rau,se simte ca are un procesor slab si 1 gb ram... se misca cu foate mult lag... uneori dureaza si 5-6 secunde sa efectueze o operatiune... deci.. retur,1
